id,label
402495,0
402496,1
402497,1
402498,0
402499,0
402500,1
402501,0
402502,0
402503,0
402504,0
402505,0
402506,1
402507,0
402508,0
402509,1
402510,1
402511,1
402512,0
402513,0
402514,0
402515,1
402516,1
402517,1
402518,0
402519,0
402520,0
402521,1
402522,1
402523,0
402524,0
402525,1
402526,0
402527,0
402528,0
402529,1
402530,1
402531,0
402532,0
402533,1
402534,1
402535,1
402536,0
402537,0
402538,0
402539,0
402540,0
402541,0
402542,0
402543,0
402544,0
402545,0
402546,0
402547,0
402548,1
402549,1
402550,1
402551,0
402552,1
402553,0
402554,0
402555,0
402556,0
402557,1
402558,1
402559,0
402560,0
402561,0
402562,0
402563,0
402564,1
402565,0
402566,1
402567,0
402568,1
402569,1
402570,1
402571,1
402572,0
402573,0
402574,0
402575,0
402576,0
402577,0
402578,0
402579,1
402580,0
402581,0
402582,0
402583,1
402584,1
402585,0
402586,0
402587,0
402588,1
402589,0
402590,0
402591,0
402592,1
402593,1
402594,0
402595,0
402596,0
402597,0
402598,0
402599,0
402600,0
402601,1
402602,0
402603,0
402604,1
402605,1
402606,0
402607,0
402608,0
402609,0
402610,1
402611,1
402612,0
402613,0
402614,0
402615,1
402616,1
402617,0
402618,1
402619,0
402620,0
402621,0
402622,1
402623,1
402624,0
402625,0
402626,1
402627,1
402628,0
402629,1
402630,0
402631,0
402632,0
402633,0
402634,1
402635,0
402636,1
402637,0
402638,0
402639,0
402640,1
402641,0
402642,0
402643,0
402644,1
402645,0
402646,0
402647,0
402648,1
402649,0
402650,1
402651,1
402652,0
402653,0
402654,1
402655,0
402656,0
402657,0
402658,0
402659,0
402660,0
402661,0
402662,1
402663,0
402664,0
402665,0
402666,0
402667,1
402668,0
402669,1
402670,0
402671,0
402672,1
402673,0
402674,0
402675,0
402676,0
402677,0
402678,0
402679,1
402680,0
402681,0
402682,0
402683,0
402684,0
402685,0
402686,0
402687,0
402688,1
402689,1
402690,0
402691,0
402692,0
402693,0
402694,0
402695,0
402696,0
402697,1
402698,0
402699,0
402700,0
402701,0
402702,0
402703,0
402704,0
402705,0
402706,0
402707,0
402708,0
402709,0
402710,1
402711,0
402712,0
402713,0
402714,0
402715,0
402716,0
402717,0
402718,0
402719,0
402720,0
402721,1
402722,0
402723,0
402724,1
402725,0
402726,1
402727,1
402728,1
402729,0
402730,0
402731,0
402732,0
402733,1
402734,0
402735,1
402736,0
402737,0
402738,0
402739,0
402740,1
402741,0
402742,0
402743,1
402744,0
402745,0
402746,0
402747,1
402748,1
402749,0
402750,0
402751,0
402752,1
402753,1
402754,0
402755,0
402756,0
402757,0
402758,0
402759,0
402760,1
402761,0
402762,0
402763,0
402764,0
402765,0
402766,0
402767,1
402768,1
402769,1
402770,1
402771,1
402772,0
402773,0
402774,0
402775,0
402776,1
402777,0
402778,0
402779,0
402780,0
402781,0
402782,1
402783,1
402784,1
402785,0
402786,0
402787,1
402788,1
402789,1
402790,0
402791,0
402792,0
402793,0
402794,0
402795,0
402796,1
402797,0
402798,1
402799,0
402800,0
402801,0
402802,0
402803,0
402804,0
402805,0
402806,0
402807,0
402808,0
402809,1
402810,0
402811,0
402812,0
402813,0
402814,0
402815,0
402816,0
402817,0
402818,0
402819,0
402820,0
402821,0
402822,1
402823,0
402824,0
402825,0
402826,1
402827,0
402828,0
402829,0
402830,0
402831,0
402832,0
402833,0
402834,0
402835,0
402836,0
402837,0
402838,0
402839,0
402840,0
402841,0
402842,0
402843,0
402844,0
402845,0
402846,0
402847,0
402848,1
402849,0
402850,0
402851,0
402852,0
402853,0
402854,0
402855,0
402856,0
402857,0
402858,1
402859,0
402860,0
402861,0
402862,0
402863,0
402864,0
402865,0
402866,0
402867,0
402868,0
402869,0
402870,0
402871,0
402872,0
402873,0
402874,0
402875,0
402876,0
402877,0
402878,0
402879,0
402880,0
402881,0
402882,0
402883,0
402884,0
402885,0
402886,0
402887,0
402888,0
402889,0
402890,0
402891,0
402892,0
402893,0
402894,0
402895,0
402896,0
402897,0
402898,0
402899,0
402900,0
402901,0
402902,0
402903,0
402904,0
402905,0
402906,0
402907,0
402908,0
402909,1
402910,0
402911,1
402912,1
402913,0
402914,0
402915,0
402916,0
402917,0
402918,1
402919,0
402920,1
402921,0
402922,0
402923,0
402924,0
402925,1
402926,0
402927,1
402928,1
402929,0
402930,0
402931,0
402932,0
402933,1
402934,0
402935,0
402936,0
402937,1
402938,0
402939,1
402940,1
402941,0
402942,1
402943,0
402944,0
402945,0
402946,1
402947,0
402948,0
402949,0
402950,0
402951,0
402952,0
402953,1
402954,0
402955,0
402956,0
402957,1
402958,1
402959,0
402960,0
402961,0
402962,0
402963,0
402964,0
402965,0
402966,1
402967,1
402968,1
402969,0
402970,0
402971,1
402972,0
402973,0
402974,0
402975,0
402976,0
402977,1
402978,0
402979,0
402980,0
402981,0
402982,0
402983,0
402984,0
402985,0
402986,0
402987,0
402988,0
402989,0
402990,0
402991,0
402992,0
402993,0
402994,1
402995,0
402996,0
402997,0
402998,0
402999,0
403000,0
403001,0
403002,0
403003,0
403004,1
403005,0
403006,0
403007,0
403008,0
403009,0
403010,0
403011,0
403012,0
403013,0
403014,0
403015,0
403016,0
403017,0
403018,0
403019,0
403020,0
403021,0
403022,0
403023,0
403024,0
403025,1
403026,0
403027,0
403028,0
403029,1
403030,0
403031,0
403032,0
403033,0
403034,0
403035,0
403036,0
403037,0
403038,0
403039,0
403040,1
403041,0
403042,0
403043,0
403044,0
403045,0
403046,0
403047,0
403048,0
403049,0
403050,0
403051,0
403052,0
403053,0
403054,0
403055,0
403056,0
403057,0
403058,0
403059,1
403060,0
403061,0
403062,0
403063,0
403064,1
403065,0
403066,0
403067,0
403068,0
403069,1
403070,0
403071,1
403072,0
403073,0
403074,0
403075,0
403076,0
403077,1
403078,0
403079,0
403080,0
403081,0
403082,0
403083,0
403084,0
403085,1
403086,0
403087,0
403088,0
403089,0
403090,1
403091,0
403092,0
403093,0
403094,0
403095,1
403096,0
403097,0
403098,1
403099,0
403100,0
403101,0
403102,0
403103,0
403104,0
403105,0
403106,0
403107,1
403108,0
403109,0
403110,0
403111,0
403112,0
403113,0
403114,0
403115,0
403116,0
403117,1
403118,0
403119,1
403120,0
403121,0
403122,0
403123,0
403124,0
403125,0
403126,0
403127,1
403128,0
403129,0
403130,0
403131,0
403132,0
403133,0
403134,0
403135,0
403136,0
403137,0
403138,0
403139,0
403140,0
403141,0
403142,0
403143,0
403144,0
403145,0
403146,0
403147,0
403148,1
403149,0
403150,0
403151,0
403152,0
403153,0
403154,1
403155,1
403156,1
403157,0
403158,0
403159,1
403160,1
403161,1
403162,1
403163,0
403164,0
403165,0
403166,0
403167,0
403168,0
403169,0
403170,0
403171,1
403172,0
403173,0
403174,1
403175,1
403176,1
403177,0
403178,0
403179,0
403180,1
403181,0
403182,0
403183,0
403184,0
403185,0
403186,0
403187,1
403188,0
403189,0
403190,0
403191,1
403192,0
403193,0
403194,0
403195,0
403196,1
403197,0
403198,0
403199,0
403200,1
403201,1
403202,1
403203,1
403204,0
403205,1
403206,0
403207,1
403208,0
403209,0
403210,0
403211,1
403212,0
403213,0
403214,0
403215,1
403216,0
403217,0
403218,0
403219,1
403220,1
403221,0
403222,1
403223,0
403224,1
403225,0
403226,0
403227,0
403228,0
403229,0
403230,0
403231,0
403232,0
403233,0
403234,0
403235,0
403236,0
403237,0
403238,0
403239,0
403240,0
403241,0
403242,0
403243,0
403244,0
403245,0
403246,0
403247,0
403248,0
403249,0
403250,0
403251,0
403252,0
403253,0
403254,0
403255,0
403256,0
403257,0
403258,0
403259,0
403260,0
403261,0
403262,0
403263,0
403264,0
403265,0
403266,0
403267,0
403268,0
403269,0
403270,0
403271,0
403272,0
403273,0
403274,0
403275,0
403276,0
403277,0
403278,0
403279,0
403280,0
403281,0
403282,0
403283,0
403284,0
403285,0
403286,0
403287,0
403288,0
403289,0
403290,0
403291,1
403292,0
403293,0
403294,0
403295,0
403296,1
403297,0
403298,0
403299,0
403300,0
403301,1
403302,0
403303,0
403304,0
403305,0
403306,0
403307,0
403308,0
403309,0
403310,0
403311,0
403312,0
403313,0
403314,0
403315,0
403316,0
403317,1
403318,0
403319,0
403320,0
403321,0
403322,1
403323,0
403324,0
403325,0
403326,0
403327,0
403328,0
403329,0
403330,0
403331,1
403332,1
403333,1
403334,1
403335,0
403336,0
403337,0
403338,0
403339,0
403340,0
403341,0
403342,0
403343,1
403344,0
403345,0
403346,1
403347,1
403348,0
403349,1
403350,0
403351,0
403352,0
403353,0
403354,0
403355,0
403356,0
403357,0
403358,0
403359,0
403360,0
403361,0
403362,0
403363,0
403364,0
403365,0
403366,0
403367,0
403368,1
403369,0
403370,0
403371,0
403372,0
403373,0
403374,1
403375,0
403376,1
403377,0
403378,0
403379,1
403380,1
403381,0
403382,0
403383,1
403384,0
403385,1
403386,0
403387,1
403388,1
403389,1
403390,1
403391,0
403392,1
403393,1
403394,1
403395,0
403396,1
403397,0
403398,0
403399,0
403400,1
403401,1
403402,0
403403,0
403404,1
403405,1
403406,1
403407,0
403408,0
403409,0
403410,0
403411,0
403412,1
403413,0
403414,0
403415,0
403416,0
403417,0
403418,1
403419,1
403420,0
403421,1
403422,1
403423,0
403424,0
403425,0
403426,0
403427,1
403428,1
403429,0
403430,0
403431,0
403432,0
403433,1
403434,0
403435,1
403436,0
403437,1
403438,0
403439,1
403440,1
403441,0
403442,1
403443,0
403444,0
403445,0
403446,0
403447,0
403448,1
403449,0
403450,1
403451,0
403452,0
403453,1
403454,0
403455,0
403456,0
403457,0
403458,1
403459,0
403460,0
403461,0
403462,0
403463,1
403464,0
403465,0
403466,0
403467,0
403468,0
403469,0
403470,0
403471,0
403472,1
403473,0
403474,0
403475,0
403476,0
403477,0
403478,0
403479,0
403480,0
403481,1
403482,0
403483,0
403484,0
403485,0
403486,0
403487,0
403488,0
403489,0
403490,0
403491,0
403492,1
403493,0
403494,0
403495,0
403496,0
403497,0
403498,0
403499,0
403500,0
403501,0
403502,0
403503,0
403504,0
403505,0
403506,0
403507,0
403508,0
403509,0
403510,0
403511,0
403512,0
403513,0
403514,0
403515,0
403516,0
403517,0
403518,0
403519,0
403520,0
403521,0
403522,0
403523,0
403524,1
403525,0
403526,0
403527,0
403528,0
403529,0
403530,0
403531,0
403532,0
403533,0
403534,0
403535,0
403536,0
403537,0
403538,0
403539,1
403540,0
403541,0
403542,0
403543,1
403544,0
403545,0
403546,0
403547,0
403548,0
403549,0
403550,0
403551,0
403552,0
403553,1
403554,0
403555,0
403556,0
403557,0
403558,0
403559,0
403560,1
403561,1
403562,0
403563,0
403564,0
403565,1
403566,1
403567,1
403568,0
403569,1
403570,1
403571,0
403572,1
403573,1
403574,0
403575,0
403576,0
403577,0
403578,0
403579,1
403580,0
403581,1
403582,0
403583,0
403584,0
403585,1
403586,1
403587,0
403588,1
403589,0
403590,0
403591,0
403592,1
403593,0
403594,0
403595,1
403596,0
403597,0
403598,0
403599,0
403600,0
403601,1
403602,0
403603,0
403604,1
403605,0
403606,0
403607,0
403608,1
403609,1
403610,1
403611,1
403612,0
403613,1
403614,1
403615,0
403616,0
403617,0
403618,1
403619,0
403620,1
403621,1
403622,0
403623,0
403624,1
403625,0
403626,0
403627,0
403628,0
403629,1
403630,0
403631,0
403632,0
403633,0
403634,0
403635,0
403636,0
403637,0
403638,0
403639,1
403640,0
403641,1
403642,1
403643,1
403644,0
403645,0
403646,0
403647,0
403648,0
403649,0
403650,0
403651,0
403652,0
403653,0
403654,0
403655,0
403656,0
403657,0
403658,0
403659,0
403660,0
403661,0
403662,0
403663,0
403664,0
403665,0
403666,0
403667,0
403668,0
403669,0
403670,0
403671,0
403672,0
403673,0
403674,0
403675,0
403676,0
403677,0
403678,0
403679,0
403680,0
403681,1
403682,0
403683,0
403684,0
403685,0
403686,0
403687,0
403688,0
403689,0
403690,0
403691,0
403692,0
403693,0
403694,0
403695,0
403696,0
403697,1
403698,0
403699,0
403700,0
403701,0
403702,0
403703,0
403704,0
403705,0
403706,0
403707,1
403708,0
403709,0
403710,0
403711,0
403712,0
403713,0
403714,0
403715,0
403716,0
403717,0
403718,0
403719,0
403720,0
403721,0
403722,0
403723,0
403724,0
403725,0
403726,0
403727,0
403728,1
403729,0
403730,0
403731,0
403732,0
403733,1
403734,0
403735,0
403736,1
403737,1
403738,0
403739,0
403740,1
403741,1
403742,0
403743,0
403744,0
403745,0
403746,0
403747,0
403748,0
403749,0
403750,0
403751,0
403752,0
403753,0
403754,0
403755,0
403756,0
403757,0
403758,0
403759,0
403760,0
403761,0
403762,0
403763,0
403764,0
403765,0
403766,1
403767,0
403768,0
403769,0
403770,0
403771,0
403772,0
403773,0
403774,1
403775,0
403776,0
403777,0
403778,0
403779,0
403780,1
403781,1
403782,0
403783,1
403784,0
403785,1
403786,0
403787,0
403788,0
403789,0
403790,0
403791,0
403792,0
403793,0
403794,0
403795,0
403796,0
403797,0
403798,0
403799,0
403800,0
403801,0
403802,0
403803,0
403804,1
403805,0
403806,0
403807,0
403808,0
403809,1
403810,0
403811,1
403812,1
403813,1
403814,0
403815,1
403816,1
403817,1
403818,0
403819,0
403820,0
403821,0
403822,1
403823,0
403824,1
403825,0
403826,0
403827,0
403828,0
403829,1
403830,1
403831,1
403832,0
403833,1
403834,0
403835,0
403836,1
403837,1
403838,1
403839,0
403840,0
403841,1
403842,1
403843,1
403844,0
403845,0
403846,0
403847,0
403848,0
403849,0
403850,0
403851,0
403852,0
403853,0
403854,0
403855,1
403856,1
403857,1
403858,0
403859,0
403860,0
403861,0
403862,0
403863,0
403864,0
403865,1
403866,0
403867,0
403868,0
403869,0
403870,0
403871,1
403872,1
403873,1
403874,0
403875,1
403876,1
403877,0
403878,0
403879,0
403880,0
403881,0
403882,0
403883,0
403884,0
403885,0
403886,0
403887,0
403888,0
403889,0
403890,1
403891,0
403892,0
403893,0
403894,0
403895,1
403896,0
403897,0
403898,1
403899,0
403900,0
403901,0
403902,0
403903,0
403904,1
403905,0
403906,0
403907,0
403908,0
403909,0
403910,1
403911,1
403912,0
403913,0
403914,0
403915,0
403916,1
403917,0
403918,1
403919,0
403920,1
403921,0
403922,0
403923,0
403924,0
403925,0
403926,0
403927,0
403928,0
403929,0
403930,1
403931,1
403932,1
403933,0
403934,0
403935,1
403936,1
403937,0
403938,1
403939,0
403940,0
403941,1
403942,0
403943,1
403944,1
403945,0
403946,0
403947,0
403948,0
403949,0
403950,0
403951,0
403952,1
403953,0
403954,1
403955,0
403956,0
403957,1
403958,0
403959,1
403960,1
403961,0
403962,0
403963,0
403964,1
403965,1
403966,0
403967,1
403968,0
403969,0
403970,0
403971,0
403972,1
403973,0
403974,0
403975,0
403976,0
403977,0
403978,0
403979,0
403980,0
403981,0
403982,0
403983,0
403984,0
403985,0
403986,0
403987,1
403988,0
403989,0
403990,0
403991,0
403992,1
403993,0
403994,0
403995,0
403996,0
403997,0
403998,0
403999,1
404000,1
404001,0
404002,0
404003,0
404004,0
404005,0
404006,0
404007,0
404008,0
404009,0
404010,0
404011,0
404012,0
404013,0
404014,1
404015,0
404016,0
404017,1
404018,0
404019,0
404020,0
404021,0
404022,0
404023,0
404024,0
404025,0
404026,0
404027,0
404028,0
404029,0
404030,0
404031,0
404032,0
404033,0
404034,0
404035,0
404036,1
404037,0
404038,0
404039,0
404040,0
404041,0
404042,0
404043,0
404044,0
404045,0
404046,0
404047,0
404048,0
404049,0
404050,0
404051,0
404052,0
404053,0
404054,1
404055,0
404056,0
404057,1
404058,1
404059,0
404060,0
404061,0
404062,0
404063,0
404064,0
404065,0
404066,0
404067,0
404068,0
404069,0
404070,0
404071,0
404072,0
404073,0
404074,0
404075,0
404076,0
404077,0
404078,0
404079,0
404080,0
404081,0
404082,0
404083,0
404084,0
404085,0
404086,0
404087,0
404088,0
404089,0
404090,0
404091,0
404092,0
404093,0
404094,0
404095,0
404096,0
404097,0
404098,1
404099,0
404100,0
404101,0
404102,0
404103,0
404104,0
404105,0
404106,0
404107,0
404108,0
404109,0
404110,1
404111,0
404112,0
404113,0
404114,0
404115,0
404116,0
404117,0
404118,0
404119,0
404120,0
404121,0
404122,0
404123,1
404124,0
404125,0
404126,0
404127,0
404128,0
404129,0
404130,0
404131,0
404132,0
404133,0
404134,0
404135,0
404136,0
404137,0
404138,1
404139,1
404140,1
404141,0
404142,0
404143,0
404144,1
404145,0
404146,1
404147,0
404148,1
404149,0
404150,0
404151,1
404152,1
404153,0
404154,1
404155,0
404156,0
404157,1
404158,1
404159,1
404160,0
404161,0
404162,1
404163,1
404164,1
404165,0
404166,0
404167,0
404168,0
404169,0
404170,0
404171,1
404172,0
404173,0
404174,0
404175,0
404176,0
404177,1
404178,1
404179,0
404180,0
404181,1
404182,0
404183,0
404184,0
404185,0
404186,0
404187,1
404188,1
404189,0
404190,0
404191,0
404192,0
404193,1
404194,0
404195,1
